id,Class
0,0.4707586457561388
1,0.4913646341140357
2,0.5347972735293657
3,0.5349387340736591
4,0.5196238917332937
5,0.5293734491637276
6,0.6726093442252419
7,0.5120867421362386
8,0.6796867139632013
9,0.39965080063324715
10,0.49064642721821367
11,0.5122988707123405
12,0.5268197510356243
13,0.4550190548379554
14,0.557139163169852
15,0.4980434455005712
16,0.49669191540581337
17,0.5354298636584808
18,0.488187927267984
19,0.582445520774009
20,0.5334554573384452
21,0.7841751074036696
22,0.6535022195749498
23,0.5647749184974931
24,0.5309751233734612
25,0.6835490556482526
26,0.5332445987888822
27,0.5446936412221415
28,0.43496260472062115
29,0.6625227040324746
30,0.5666004735760835
31,0.5064235591807354
32,0.49433875881147593
33,0.5714205272998931
34,0.49173380955855933
35,0.45171657756949984
36,0.5362480808935041
37,0.513234206198694
38,0.5890131813230635
39,0.5276405074495504
40,0.6249474549718387
41,0.5389597170423487
42,0.463295680895558
43,0.517536750743553
44,0.5777749058383985
45,0.4930558331221352
46,0.479702374244633
47,0.4802187940280297
48,0.5109777582465119
49,0.516371829641376
50,0.497714837963013
51,0.5036713409526847
52,0.48137431781554063
53,0.513292159060847
54,0.4697053918655085
55,0.5067006918628524
56,0.4975450386481426
57,0.4847878711881761
58,0.5289038732125247
59,0.5235890419069207
60,0.4672675566781796
61,0.4863779371333858
62,0.4772931664713618
63,0.4606707657416763
64,0.5467237898153667
65,0.5805775562434881
66,0.5878225484277281
67,0.47505372350760766
68,0.5451814284915159
69,0.5237827742999268
70,0.4421992143475833
71,0.47550932340711954
72,0.5595172999545839
73,0.5700526066707129
74,0.4957066015025315
75,0.539532928900241
76,0.564247904197652
77,0.5161960857841537
78,0.4897508217981761
79,0.47065997000730353
80,0.6260517546784912
81,0.481323285582108
82,0.45272644852510197
83,0.5109234554399555
84,0.6550118605386639
85,0.7118033702462143
86,0.5950203887026666
87,0.5351783855639616
88,0.6805060532482762
89,0.5399690464414042
90,0.48919380146755503
91,0.4986368161879611
92,0.5238368728142501
93,0.6174405001955551
94,0.48774524503007893
95,0.5229372774110624
96,0.6121306704191883
97,0.4944364661598757
98,0.5218405294423634
99,0.5240628698446417
100,0.576785833582311
101,0.5384520230554507
102,0.5741262565726267
103,0.6384600924190568
104,0.5330814744210948
105,0.5175302352584137
106,0.4651369645329258
107,0.5928177382704308
108,0.5165596773396696
109,0.7279164170253191
110,0.4594474238172753
111,0.5249853641075402
112,0.5341654560229583
113,0.5139463169802152
114,0.521421116199456
115,0.4981070857661943
116,0.6167500572370022
117,0.503347608507271
118,0.5100255193261185
119,0.6125092283648577
120,0.4390008833931872
121,0.5048575077006758
122,0.5334389282068073
123,0.5672375813715407
124,0.5687990850327256
125,0.511286208698406
126,0.5246710308656636
127,0.5603960350362513
128,0.4966121843089056
129,0.4176432049714544
130,0.6275741897494918
131,0.5427535824666531
132,0.48924563146070904
133,0.48964208068821224
134,0.5122787976776829
135,0.5243226740153791
136,0.47715437931718757
137,0.45464804248991375
138,0.4334087325607772
139,0.5344773777087073
140,0.5133369894100603
141,0.5995719364023252
142,0.564794751018182
143,0.480114029621062
144,0.4507005824036316
145,0.5624539328516545
146,0.6044738906166047
147,0.6044358332586874
148,0.5556166464697472
149,0.49610281635075015
150,0.5752837475811243
151,0.4214291484082517
152,0.4288827582262923
153,0.5247330463145697
154,0.5336345992029048
155,0.5357860781080196
156,0.5440410379130945
157,0.4756432268187181
158,0.7251197911349925
159,0.487720247660259
160,0.5824345126662505
161,0.6846998483663153
162,0.632489663769165
163,0.5750837541963538
164,0.4698314012922632
165,0.5405240195671878
166,0.5368720988654465
167,0.5305483472155003
168,0.6060949912722835
169,0.5102658153725167
170,0.6152813419031907
171,0.5068853499196391
172,0.5511417721238576
173,0.6070883285497939
174,0.4987524047300633
175,0.5356484893261675
176,0.5169648779340951
177,0.5299842602102355
178,0.628825141327081
179,0.5648456756459929
180,0.7697995804433306
181,0.44096361204129936
182,0.5964122915247404
183,0.8414732273593626
184,0.5450212924094023
185,0.5117193549865567
186,0.5340532897386542
187,0.4981789485318667
188,0.6699223811479222
189,0.5662879041343051
190,0.8434013569831776
191,0.612912276357591
192,0.5888184042596321
193,0.5219134987733646
194,0.5448861385624674
195,0.5606887736768763
196,0.5402859177508028
197,0.4950779417044962
198,0.6993425239528571
199,0.49577102041050525
200,0.48961893628465547
201,0.5021976799867303
202,0.5020873345903494
203,0.4331758580176452
204,0.6620948029845724
205,0.5294170712483016
206,0.4502445166355314
207,0.45504938149660407
208,0.6536548384036467
209,0.5344987843593106
210,0.4918828341411934
211,0.5313698606374241
212,0.5343974355567473
213,0.4481370016005456
214,0.5169543566034647
215,0.5558818306320783
216,0.49619786655477677
217,0.42698206533153926
218,0.4097018661941573
219,0.5548705326019384
220,0.5331389492256845
221,0.5550639566341258
222,0.5996839543104178
223,0.5820129115502852
224,0.4416452962380791
225,0.5565263938732186
226,0.5526419315547643
227,0.49558858675675205
228,0.7385659820029943
229,0.5049711761789297
230,0.49257520132942323
231,0.5193550125748971
232,0.5628926941300999
233,0.6226516494233075
234,0.43931571279039955
235,0.5321920580365446
236,0.4930425022695833
237,0.4021416271590946
238,0.5561388445093732
239,0.5166720635358119
240,0.5238873978920201
241,0.5032600592925712
242,0.6299570470928452
243,0.47259931451564546
244,0.5054095318003798
245,0.6456667176673574
246,0.5025576078171934
247,0.5748032158766009
248,0.5517585791697524
249,0.6195006740303428
250,0.5379298322253173
251,0.5119692504133918
252,0.48069320553665906
253,0.44796143734018473
254,0.5535867469241493
255,0.4937596682953064
256,0.5210601431365015
257,0.4994037163328247
258,0.640318972582369
259,0.5587751930312884
260,0.4665286385414789
261,0.46720811310706456
262,0.4802804435544683
263,0.4477928151586757
264,0.536586825140573
265,0.5389724668888808
266,0.4714110029589932
267,0.49755997792005663
268,0.48118749951671447
269,0.522010265781434
270,0.4417781706327245
271,0.44720397613286117
272,0.5410487885894789
273,0.5232291641478779
274,0.6442040384060543
275,0.3993522582688935
276,0.4999117327930952
277,0.6439035156820283
278,0.5841222066394823
279,0.6815293362817066
280,0.4949490817999678
281,0.5005691447778409
282,0.6763717778889181
283,0.5518698873073795
284,0.5128549803490445
285,0.6650069383347733
286,0.47096448319040635
287,0.6235047650139421
288,0.5189899243656557
289,0.6689531218833354
290,0.6244220900118993
291,0.526848596797402
292,0.5423164108386439
293,0.4207039682185042
294,0.5529725369522092
295,0.47115845786079114
296,0.6084645580815318
297,0.5381284097605302
298,0.45829967601505633
299,0.5009410891177977
300,0.46670485255774796
301,0.49882328980407803
302,0.7215047820786664
303,0.5055290759530436
304,0.4846311715391348
305,0.5461067164784388
306,0.6125490038776699
307,0.49765591258318215
308,0.5290686862275291
309,0.5297484417673499
310,0.4890494554242272
